Sheet,Input wavelength [nm],Input sza [deg],Input Rrs [1/sr],Input Kd [1/m],Input aw [1/m],Input bw [1/m],Input bp [1/m],Ouput a [1/m],Output anw [1/m],Output bb [1/m],Output bbp [1/m],Output kappa [dim]
443 nm,443,56.4697386744023,0.00410361567739,0.0664145944821315,0.00721,0.004777,0.166549012566787,0.04371875421202461,0.03650875421202461,0.0037606007786730937,0.0013721007786730937,0.9730248062480418
443 nm,443,56.8356539563103,0.00393833413124,0.0704351866270744,0.00721,0.004777,0.189874940481825,0.0463460870276903,0.0391360870276903,0.0038417485696087186,0.0014532485696087186,0.9743945664214368
443 nm,443,46.7609493705841,0.00703053123029,0.0355556278806364,0.00721,0.004777,0.0869435744176718,0.023414723789768187,0.016204723789768186,0.003432485910639705,0.001043985910639705,0.9574354031562423
443 nm,443,42.9575051280531,0.00844627966419,0.0323961377543049,0.00721,0.004777,0.0824458355445431,0.021114540259321392,0.01390454025932139,0.0036855181291629586,0.0012970181291629586,0.9546479744941392
443 nm,443,39.125807053171,0.00805847039179,0.0316083929271783,0.00721,0.004777,0.074416753170779,0.021383313421560208,0.014173313421560207,0.0035555192955578924,0.0011670192955578924,0.955314647610153
443 nm,443,36.7202617271538,0.0060647308916,0.0416885187358688,0.00721,0.004777,0.123460200430847,0.029700800227067746,0.022490800227067745,0.0036951902504077797,0.0013066902504077797,0.9611255859303589
490 nm,490,58.3534804715254,0.00393113794469,0.090387021374676,0.015,0.003098,0.311505199178834,0.05802963489940915,0.04302963489940915,0.004537044422198121,0.0029880444221981207,0.9486168811253238
490 nm,490,57.8478623967075,0.00370193558239,0.0621434486477123,0.015,0.003098,0.187196152812537,0.040660659306116786,0.025660659306116787,0.0031234794586648,0.0015744794586647999,0.9538542300372783
490 nm,490,55.70748261647,0.0041510066586,0.0548092373676583,0.015,0.003098,0.162882362105773,0.03610264155785467,0.02110264155785467,0.003005682062180111,0.0014566820621801108,0.9255359704971622
490 nm,490,56.3604406592725,0.00335975955251,0.0669716298720907,0.015,0.003098,0.218732514495725,0.04466003602187075,0.02966003602187075,0.003152830212187794,0.001603830212187794,0.9733242738525755
490 nm,490,56.4697386744023,0.00384560916516,0.0545267015934212,0.015,0.003098,0.150573903198136,0.03606853917985125,0.02106853917985125,0.002843500981768445,0.0012945009817684448,0.9462350790077475
490 nm,490,56.8356539563103,0.0037704555847,0.0568638096692833,0.015,0.003098,0.171662446190711,0.03747755250392055,0.02247755250392055,0.002915526727350848,0.0013665267273508478,0.9503018239560455
490 nm,490,46.7609493705841,0.00515382893062,0.0371061601830686,0.015,0.003098,0.0786040887082217,0.025394205955520013,0.010394205955520014,0.002784718639121444,0.001235718639121444,
490 nm,490,42.9575051280531,0.00598548662295,0.0353061269500453,0.015,0.003098,0.0745377656045563,0.024164311611726802,0.009164311611726803,0.003079568020410083,0.0015305680204100829,
490 nm,490,39.125807053171,0.00569828863615,0.0342524209435186,0.015,0.003098,0.0672788197033778,0.02427929632369902,0.009279296323699022,0.0029785497279405256,0.0014295497279405256,
490 nm,490,36.7202617271538,0.00511788480497,0.0380380139571626,0.015,0.003098,0.111618099573194,0.027445902743268837,0.012445902743268837,0.003015954701280187,0.001466954701280187,
510 nm,510,58.3534804715254,0.00340969897475,0.0887979802802584,0.0325,0.002598,0.299289309014959,0.05769854624815964,0.02519854624815964,0.0040797111323781655,0.0027807111323781657,
510 nm,510,57.8478623967075,0.0028721859577,0.0679142033853613,0.0325,0.002598,0.179855127212045,0.04574998854001015,0.013249988540010152,0.002754724005103443,0.0014557240051034429,0.9684350674617235
510 nm,510,55.70748261647,0.00310168437705,0.0606911584475843,0.0325,0.002598,0.156494818493782,0.04113423352612165,0.008634233526121651,0.0027337583112398024,0.0014347583112398023,0.986455227380872
510 nm,510,56.3604406592725,0.00277502852091,0.0720650641466051,0.0325,0.002598,0.210154768829226,0.04927299819269035,0.016772998192690347,0.0027809546921742046,0.0014819546921742046,0.9565785720853102
510 nm,510,56.4697386744023,0.00281071322991,0.0608791413489761,0.0325,0.002598,0.14466904424919,0.04170814741816968,0.00920814741816968,0.0024516664148298817,0.0011526664148298817,0.9640697308448953
510 nm,510,56.8356539563103,0.00294465987184,0.0627223237995291,0.0325,0.002598,0.164930585555782,0.04245640015926804,0.00995640015926804,0.002652090634300851,0.0013530906343008511,0.9750573108090566
510 nm,510,46.7609493705841,0.00328301126479,0.0462176494000053,0.0325,0.002598,0.0755215754255463,0.03365958925798358,0.0011595892579835815,0.00234654640037705,0.0010475464003770498,
510 nm,510,42.9575051280531,0.00380069346088,0.0446719301032437,0.0325,0.002598,0.0716147159730051,0.0327744696565073,0.0002744696565072993,0.002648754210059419,0.0013497542100594192,
510 nm,510,39.125807053171,0.00339472028869,0.0435171225162597,0.0325,0.002598,0.0646404346169708,0.03328464458213909,0.0007846445821390879,0.0023903198026224057,0.0010913198026224057,
510 nm,510,36.7202617271538,0.00358608311014,0.0449932910491427,0.0325,0.002598,0.107240919197775,0.034202529037661425,0.0017025290376614238,0.002642969204041897,0.0013439692040418969,
555 nm,555,58.3534804715254,0.00229711245356,0.10569782444502,0.0592,0.00184881,0.275022608284016,0.07241259119619955,0.013212591196199552,0.0032211484786039872,0.002296743478603987,0.9599438567660159
555 nm,555,57.8478623967075,0.00161623731374,0.0929498240015621,0.0592,0.00184881,0.165272279059717,0.06635599482261625,0.007155994822616252,0.0020784845185248145,0.0011540795185248144,0.928460473712433
555 nm,555,55.70748261647,0.00160982272779,0.0867712558516902,0.0592,0.00184881,0.143806049426719,0.06298949960588128,0.0037894996058812774,0.001998178755474712,0.001073773755474712,0.9297987829101406
555 nm,555,56.3604406592725,0.001639777016,0.0953025020320744,0.0592,0.00184881,0.193115192978207,0.06865235607257796,0.009452356072577953,0.0021477885675373677,0.0012233835675373676,0.9283476165626553
555 nm,555,56.4697386744023,0.00145740677722,0.0875697338410355,0.0592,0.00184881,0.132939121742499,0.06375127405026941,0.004551274050269408,0.0018240266407059023,0.0008996216407059023,0.918292145904329
555 nm,555,56.8356539563103,0.0015583089022,0.0883024973409085,0.0592,0.00184881,0.151557835375583,0.0637294849936264,0.004529484993626404,0.0019344966621983905,0.0010100916621983906,0.9250007060961987
555 nm,555,46.7609493705841,0.00143446649046,0.0758945231309703,0.0592,0.00184881,0.0693982044450966,0.059728699986892855,0.0005286999868928527,0.0016608556859482831,0.0007364506859482831,0.914992170770941
555 nm,555,42.9575051280531,0.00162622388794,0.0738646909883413,0.0592,0.00184881,0.0658081173805993,0.059121044472255614,,0.001898429610229235,0.0009740246102292351,0.9310983027746188
555 nm,555,39.125807053171,0.00146868678397,0.073268559270799,0.0592,0.00184881,0.0593993182966759,0.06061571622806697,0.0014157162280669655,0.001723167716204508,0.0007987627162045081,0.917567182764782
555 nm,555,36.7202617271538,0.0016108369232,0.0717349865479659,0.0592,0.00184881,0.0985457095330905,0.05938103989549974,0.00018103989549973776,0.0019237403686562587,0.0009993353686562588,0.9320136200252527
670 nm,670,58.3534804715254,0.000126252474968051,0.562373761609887,0.439,0.0008,0.227817235220342,0.43128993029236873,,0.0009127541846117023,0.0005127541846117023,0.8803825605909101
670 nm,670,57.8478623967075,6.63224220817391e-05,0.541582660606669,0.439,0.0008,0.136904649071855,0.41837896042382133,,0.00044207260415863133,4.207260415863131e-05,0.8299660453552563
670 nm,670,55.70748261647,7.69489021946615e-05,0.532867854871956,0.439,0.0008,0.119122921540043,0.4178906665990162,,0.0005252823897398756,0.00012528238973987562,0.8411594657665704
670 nm,670,56.3604406592725,9.94781359675408e-05,0.535712492953156,0.439,0.0008,0.15996855537747,0.41757513882178254,,0.000679815208685734,0.000279815208685734,0.8596912027049282
670 nm,670,56.4697386744023,7.57133335455754e-05,0.536433237168806,0.439,0.0008,0.110121212786697,0.4183846244782109,,0.0005201892654527192,0.00012018926545271914,0.8404240645108653
670 nm,670,56.8356539563103,5.98787860868771e-05,0.531148295108121,0.439,0.0008,0.125544177064849,0.41324302172127547,,0.0004782996003425856,7.829960034258558e-05,
670 nm,670,46.7609493705841,7.37164311815052e-05,0.500096222235249,0.439,0.0008,0.0574865723388487,0.4182187511750344,,0.0005492118804574441,0.0001492118804574441,0.8441344707049807
670 nm,670,42.9575051280531,3.81004114285704e-05,0.484404799921858,0.439,0.0008,0.0545126942481083,0.4161676169095325,,0.00033801934214210686,-6.198065785789316e-05,
670 nm,670,39.125807053171,3.54625174513673e-05,0.487660368105567,0.439,0.0008,0.0492039129173957,0.4293304403913781,,0.00032591398661114217,-7.408601338885785e-05,
670 nm,670,36.7202617271538,3.81378558561512e-05,0.474223095982504,0.439,0.0008,0.0816311474490525,0.42342728204952707,,0.00033091457790010274,-6.908542209989728e-05,
